comment,label,comment_length,comment_cleaned
سالاد کهنه و بسیار بی‌کیفیت بوده است.,0,37,سالاد کهنه و بسیار بیکیفیت بوده است
امروز دفعه‌ی دومی بود که سفارش من با تاخیر انجام می‌شد اینمورد بسیار آزاردهنده است!,0,83,امروز دفعهی دومی بود که سفارش من با تاخیر انجام میشد اینمورد بسیار آزاردهنده است
سفارش دست ما رسید ولی تمام شیرینی‌ها کف جعبه و پخش‌شده بود! ۱۰۰ تومان پول شیرینی و پول پیک جدا می‌گیرید و اینجوری تحویل مشتری می‌دید؟؟ واقعا متاسفم,0,147,سفارش دست ما رسید ولی تمام شیرینیها کف جعبه و پخششده بود  تومان پول شیرینی و پول پیک جدا میگیرید و اینجوری تحویل مشتری میدید واقعا متاسفم
مزه‌ی اکبرجوجه‌ش واقعا عالی بود، یهدمزه‌ی نوستالژی داشت که واقعا لذت بردم. ممنونم ازتون.,1,88,مزهی اکبرجوجهش واقعا عالی بود یهدمزهی نوستالژی داشت که واقعا لذت بردم ممنونم ازتون
من مشتری ثابت باروژ و پیتزای باروژ بودم اما کیفیتش افتضاح بود کل پیتزا رو ریختم دور در حدی بد بود که در جعبه رو باز کردم حالم شد,0,128,من مشتری ثابت باروژ و پیتزای باروژ بودم اما کیفیتش افتضاح بود کل پیتزا رو ریختم دور در حدی بد بود که در جعبه رو باز کردم حالم شد
کامل و دقیق ارسال‌شده بود. ممنون از دقتتون.,1,43,کامل و دقیق ارسالشده بود ممنون از دقتتون
مزش خوب بود اما یکم پنیرش سفت بود یعنی خوب آب نشده بود در کل خوب بود ممنونم,1,75,مزش خوب بود اما یکم پنیرش سفت بود یعنی خوب آب نشده بود در کل خوب بود ممنونم
تومن هزینه ارسال ۳۰۰۰ تومن هزینه ظرف؟؟؟؟,1,40,تومن هزینه ارسال  تومن هزینه ظرف
خیلی عالی بود، طعم عالی، دورچین هم خوب بود، بسته بندی هم خوب بود، کیفیت و کمیت غذا هم عالی بود.,1,95,خیلی عالی بود طعم عالی دورچین هم خوب بود بسته بندی هم خوب بود کیفیت و کمیت غذا هم عالی بود
سلام نان گاتایی که فرستادند یک روز به انقضایش مانده بود. لطفا به تاریخ انقضا بیشتر دقت کنند. با تشکر,1,100,سلام نان گاتایی که فرستادند یک روز به انقضایش مانده بود لطفا به تاریخ انقضا بیشتر دقت کنند با تشکر
سس سزار خیلی کم ریخته شده بود مرغ‌ها سوخته بودن برخلاف دفعات قبل اصلا راضی نبودم,0,80,سس سزار خیلی کم ریخته شده بود مرغها سوخته بودن برخلاف دفعات قبل اصلا راضی نبودم
حجم سالاد بسیار کم بود حجم محتوای ساندویچ هم همینطور,0,52,حجم سالاد بسیار کم بود حجم محتوای ساندویچ هم همینطور
خیلی خیلی افتضاح بود من دلستر خواسته بودم برام نوشابه گذاشتن و پیک خیلی ادم بی‌ادب و بی اعصابی بود و کلی ابرو ریزی کرد,0,118,خیلی خیلی افتضاح بود من دلستر خواسته بودم برام نوشابه گذاشتن و پیک خیلی ادم بیادب و بی اعصابی بود و کلی ابرو ریزی کرد
پیک خیلی با تاخیر آمد. اگر شیرینی‌ها داخل جعبه شیرینی معمولی بود بهتر بود تا جعبه شل و ول فانتزی و زیبا که کف اون نیمه سخت بود، چون همه شیرینی‌ها وقتی خواستیم تو یخچال بگذاریم یهو در جعبه باز شد و ریختن زمین.,1,208,پیک خیلی با تاخیر آمد اگر شیرینیها داخل جعبه شیرینی معمولی بود بهتر بود تا جعبه شل و ول فانتزی و زیبا که کف اون نیمه سخت بود چون همه شیرینیها وقتی خواستیم تو یخچال بگذاریم یهو در جعبه باز شد و ریختن زمین
غذا سر د بود.,1,13,غذا سر د بود
ممنون خیلی سریع رسید و گوجه و خیار و سیب‌زمینی بسیار تازه بود. مرسی,1,67,ممنون خیلی سریع رسید و گوجه و خیار و سیبزمینی بسیار تازه بود مرسی
نباید اینقدر سس بزنید؛ جدا بزارید لااقل یکی شاید نتونه بخوره,0,60,نباید اینقدر سس بزنید جدا بزارید لااقل یکی شاید نتونه بخوره
همه چیز خوب بود. ولی با توجه به ظاهر غذا، به نظر می‌رسید موتورسوار تا مقصد روی یک چرخ اومده بود,1,95,همه چیز خوب بود ولی با توجه به ظاهر غذا به نظر میرسید موتورسوار تا مقصد روی یک چرخ اومده بود
غذا خیلی دیر به دستم رسید و کاملا سرد و بی‌مزه بود.,0,51,غذا خیلی دیر به دستم رسید و کاملا سرد و بیمزه بود
کیفیت پیتزا خیلی پایین بود! خیلی,0,32,کیفیت پیتزا خیلی پایین بود خیلی
کیفیت قارچ سوخاری پایین بود,0,27,کیفیت قارچ سوخاری پایین بود
کیک زیبایی بود ولی تازه نبود از شمع هاتون ممنون,0,47,کیک زیبایی بود ولی تازه نبود از شمع هاتون ممنون
متاسفانه کیک اصلا تازه نبود و اسمش رو نمیشه گذاشت کیک و عکسی که ازش گرفته‌شده ضخامت کم کیک رو اصلا نشون نمیده,0,109,متاسفانه کیک اصلا تازه نبود و اسمش رو نمیشه گذاشت کیک و عکسی که ازش گرفتهشده ضخامت کم کیک رو اصلا نشون نمیده
مالیتان بسیار زیاد با اینکه قیمت غذا‌ها هم زیاد است,0,51,مالیتان بسیار زیاد با اینکه قیمت غذاها هم زیاد است
این سری راضی بودم بعد چندوقت قیفی پاک کامل بود,1,46,این سری راضی بودم بعد چندوقت قیفی پاک کامل بود
خیلی ساندویچها روغن داره یک مقدار روغن کم بزنید عالی میشه. در کل راضی بودم. الانم نمیدونم چرا دیگه نمیتونم سفارش بدم. میزنه خارج از محدوده,1,138,خیلی ساندویچها روغن داره یک مقدار روغن کم بزنید عالی میشه در کل راضی بودم الانم نمیدونم چرا دیگه نمیتونم سفارش بدم میزنه خارج از محدوده
دقت عالی بود سرعت عمل عالییتر,1,29,دقت عالی بود سرعت عمل عالییتر
به جای پیتزا یک عدد نان سیر بزرگ و نازک به همراه چند اسلایس گوشت گوساله خوردیم,0,78,به جای پیتزا یک عدد نان سیر بزرگ و نازک به همراه چند اسلایس گوشت گوساله خوردیم
موقع تحویل غذا سرد شده بود,1,26,موقع تحویل غذا سرد شده بود
من هر بار پیتزا چیکن آلفردو رو سفارش میدم بخاطرطعم سیر ک داره ولی متاسفانه ایندفعه اصلا هیچ اثری از سیر نبود و پیتزا کاملا معمولی بود,0,133,من هر بار پیتزا چیکن آلفردو رو سفارش میدم بخاطرطعم سیر ک داره ولی متاسفانه ایندفعه اصلا هیچ اثری از سیر نبود و پیتزا کاملا معمولی بود
اول اینکه حجم ساندویچ اونم یک نفره‌اش نسبت به قیمت کم‌حجم بود و اینکه راهی که ۲۵ تا حداکثر ۳۰ دقیقه با ترافیکش زمان میبره ۱ ساعت و ۲۰ دقیقه طول کشید اونم برای یه ساندویچ سرد تازه! اصلا راضی نبودم,0,195,اول اینکه حجم ساندویچ اونم یک نفرهاش نسبت به قیمت کمحجم بود و اینکه راهی که  تا حداکثر  دقیقه با ترافیکش زمان میبره  ساعت و  دقیقه طول کشید اونم برای یه ساندویچ سرد تازه اصلا راضی نبودم
طمع پیتزا و کیفیتش خیلی بد بود ولی بال سوخاری خوشمزه بود اونم حجمش کم بود,0,73,طمع پیتزا و کیفیتش خیلی بد بود ولی بال سوخاری خوشمزه بود اونم حجمش کم بود
واقعا این هایدای تجریش عالیه، دم مدیریتش گرم,1,44,واقعا این هایدای تجریش عالیه دم مدیریتش گرم
"همه چیز عالی بود, متاسفانه جوجه‌ها نپخته بود",1,44,همه چیز عالی بود متاسفانه جوجهها نپخته بود
ساندویچ رست بیف سفارش دادیم ولی کلا پنیر بود با قارچ و سیب‌زمینی سفارش دادیم وقتی رسید بهمون با تبر جداش کردیم جدا نمی‌شد ازهم. در کل خوب نبود,0,142,ساندویچ رست بیف سفارش دادیم ولی کلا پنیر بود با قارچ و سیبزمینی سفارش دادیم وقتی رسید بهمون با تبر جداش کردیم جدا نمیشد ازهم در کل خوب نبود
بسیار بد طعم و کیفیت پایینی داشت,0,32,بسیار بد طعم و کیفیت پایینی داشت
خیلی سرد بود باتشکر,0,19,خیلی سرد بود باتشکر
یادش بخیر یه زمانی هایدا بود و ساندویچ‌های پر ژامبون,1,52,یادش بخیر یه زمانی هایدا بود و ساندویچهای پر ژامبون
خیلی خوشمزه و تازه بود و البته گرم برخورد پیکم بینظیر بود مرسی عمو اژدر,1,71,خیلی خوشمزه و تازه بود و البته گرم برخورد پیکم بینظیر بود مرسی عمو اژدر
عالی بود تنها مشکلش این بود که پنیرش ته ساندویچ بود، ممنون,1,58,عالی بود تنها مشکلش این بود که پنیرش ته ساندویچ بود ممنون
نان نفرستاده بودن. و سس دو تا بود,0,33,نان نفرستاده بودن و سس دو تا بود
بسیار دیر به دستم رسید و غذا کاملا سرد بود. طعم خیلی خوبی هم نداشت.,0,67,بسیار دیر به دستم رسید و غذا کاملا سرد بود طعم خیلی خوبی هم نداشت
در حمل‌ونقل بسته دقت شود تمام شیرینی‌ها خراب‌شده بود,0,52,در حملونقل بسته دقت شود تمام شیرینیها خرابشده بود
بسیار عالی و دقیق و ده دقیقه‌ای سفارش به دستم رسید مرسی,1,55,بسیار عالی و دقیق و ده دقیقهای سفارش به دستم رسید مرسی
همیشه عالی بود، این سری غذا خیلی بد بود مخصوصا مرغش مونده بود،,0,62,همیشه عالی بود این سری غذا خیلی بد بود مخصوصا مرغش مونده بود
استریپس به خوبیه همیشه نبود و خیلی چرب بود و داخل یه تیکه ش صورتی رنگ بود اما ساندویچش خوب بود فقط نسبت به قبل چرب‌تر بود و خوب روغنش گرفته نشده بود,1,148,استریپس به خوبیه همیشه نبود و خیلی چرب بود و داخل یه تیکه ش صورتی رنگ بود اما ساندویچش خوب بود فقط نسبت به قبل چربتر بود و خوب روغنش گرفته نشده بود
نان جو رژیمی کورن اشپیتز ارسال نشده است!,0,40,نان جو رژیمی کورن اشپیتز ارسال نشده است
بالا ران انقدر سفت بود که قابل خوردن نبود و وارد و چنگالی هم در کار نبود,0,72,بالا ران انقدر سفت بود که قابل خوردن نبود و وارد و چنگالی هم در کار نبود
غذا و دورچینش که خوب بود، ولی چرا یه سیخ چنجه برام فرستادن در حالیکه تو سفارش زده دو سیخ؟,1,89,غذا و دورچینش که خوب بود ولی چرا یه سیخ چنجه برام فرستادن در حالیکه تو سفارش زده دو سیخ
ساعت ۳۵ دقیقه برای دریافت غذا هیچ دلیلی نمیتونه داشته بغیر از خدمات‌رسانی ضعیف، با تشکر,0,87,ساعت  دقیقه برای دریافت غذا هیچ دلیلی نمیتونه داشته بغیر از خدماترسانی ضعیف با تشکر
کیک رسیده دفرم شده بود و مشخص بود که حمل به شکل درست انجام‌نشده است,0,67,کیک رسیده دفرم شده بود و مشخص بود که حمل به شکل درست انجامنشده است
سفارش ناقص بود ۲ عدد نوشابه کوکاکولا سفارش داده بودم و هزینه را هم پرداخت کردم ولی ۱ نوشابه برای من آوردند علت این کار چیست,0,123,سفارش ناقص بود  عدد نوشابه کوکاکولا سفارش داده بودم و هزینه را هم پرداخت کردم ولی  نوشابه برای من آوردند علت این کار چیست
خیلی خیلی عالی بود دستتون از بابت نان درد نکنه همه چی فوق‌العاده بود,1,68,خیلی خیلی عالی بود دستتون از بابت نان درد نکنه همه چی فوقالعاده بود
بچه ۲ ساله هم سیر نمی‌شد,0,24,بچه  ساله هم سیر نمیشد
فقط میتونم بگم عالی بود. مرسی,1,29,فقط میتونم بگم عالی بود مرسی
سلام طعم و مزه غذا خوب بود. فقط منظور از ۲۸ رو متوجه نشدم. اگر منظور بزرگ بودنش بود که باید بگم اندازش متوسط بود.,1,113,سلام طعم و مزه غذا خوب بود فقط منظور از  رو متوجه نشدم اگر منظور بزرگ بودنش بود که باید بگم اندازش متوسط بود
غذا بعد یک ساعت و خورده‌ای رسید مسیر نهایتا ۱۰ دقیقه‌ای و کاملا سرد,0,67,غذا بعد یک ساعت و خوردهای رسید مسیر نهایتا  دقیقهای و کاملا سرد
