comment,label,comment_length,comment_cleaned
من نوشابه شیشه‌ای اسپرایت سفارش دادم که قیمتش هم بالاتره ولی نوشابه بطری‌ای پلاستیکی فرستادن، یعنی پولش رو گرفته سوپرمارکت اما یه چیز دیگه که ارزونتره فرستاده، شما همین عدد رو ضرب در ۱۰۰۰ بکنید ببینید چقدر میشه؟!!!!,0,215,من نوشابه شیشهای اسپرایت سفارش دادم که قیمتش هم بالاتره ولی نوشابه بطریای پلاستیکی فرستادن یعنی پولش رو گرفته سوپرمارکت اما یه چیز دیگه که ارزونتره فرستاده شما همین عدد رو ضرب در  بکنید ببینید چقدر میشه
بنری و پیتزای که سفارش داده بودیم بندریش که فقط فقط سوسی داش پتیزاش خیلی بد مزه و ب یکیفت بود,0,93,بنری و پیتزای که سفارش داده بودیم بندریش که فقط فقط سوسی داش پتیزاش خیلی بد مزه و ب یکیفت بود
بسیار عالی-باتشکر از دومینوز و اسنپ فود,1,39,بسیار عالیباتشکر از دومینوز و اسنپ فود
خیلی عالی، سریع، تمیز، طعم عالی، بسته بندی عالی تعجب کردم که با این مبلغ برای دیزی همه مخلفات هم همراهش بود پیشنهاد می‌کنم بدون شک یکبار امتحان کنید,1,148,خیلی عالی سریع تمیز طعم عالی بسته بندی عالی تعجب کردم که با این مبلغ برای دیزی همه مخلفات هم همراهش بود پیشنهاد میکنم بدون شک یکبار امتحان کنید
خیلی خوب بود: -),1,16,خیلی خوب بود
پیک، سفارش را تا درب منزل نیاورد و غذا کاملا سرد بود. کیفیت پیتزا هم کمتر از همیشه بود، جمعا از سیب راضی هستم اما از بین سفارشات گاهی یک سفارش باعث عدم تمایل من به خرید دوباره می‌شود. لطفا تذکر زیادی داده بشه به همه سیب‌ها,0,222,پیک سفارش را تا درب منزل نیاورد و غذا کاملا سرد بود کیفیت پیتزا هم کمتر از همیشه بود جمعا از سیب راضی هستم اما از بین سفارشات گاهی یک سفارش باعث عدم تمایل من به خرید دوباره میشود لطفا تذکر زیادی داده بشه به همه سیبها
کیفیت خیلی خوب و داغ بود. ممنون,1,31,کیفیت خیلی خوب و داغ بود ممنون
انقدر زود به دستم رسید، حتی زودتر از اس‌ام اس اسنپ فود,1,54,انقدر زود به دستم رسید حتی زودتر از اسام اس اسنپ فود
بسیار عذا عالی و لذیذ بود,1,25,بسیار عذا عالی و لذیذ بود
بادوم زمینی‌که سفارش دادم ۴ هزار تومن قیمت داشت و ۷۰ گرمی چیزی که فرستادید ۲ هزار تومنی بود و وزن نصف، برام عجیبه چرا هیچ وقت برعکش اتفاق نمی‌افته لطفا دقت کنید در‌ارسال,0,169,بادوم زمینیکه سفارش دادم  هزار تومن قیمت داشت و  گرمی چیزی که فرستادید  هزار تومنی بود و وزن نصف برام عجیبه چرا هیچ وقت برعکش اتفاق نمیافته لطفا دقت کنید درارسال
برای دومین بار سفارشم با تاخیر خیلی زیاد رسید. دیگه ترجیح میدم از اینجا سفارش ندم.,0,82,برای دومین بار سفارشم با تاخیر خیلی زیاد رسید دیگه ترجیح میدم از اینجا سفارش ندم
ممنون همه چی خوب بود,1,20,ممنون همه چی خوب بود
زمان پخت و تحویل خیلی زیاد اعلام می‌شود خیلی,1,44,زمان پخت و تحویل خیلی زیاد اعلام میشود خیلی
