comment,label,comment_length,comment_cleaned
سلام کیفیت گوشت به شدت پایین و بد بود، سایر مواد تشکیل‌دهنده غذا هم کم و بدون مزه خاصی بود,0,90,سلام کیفیت گوشت به شدت پایین و بد بود سایر مواد تشکیلدهنده غذا هم کم و بدون مزه خاصی بود
اگه یه غذای با کیفیت و خوشمزه و البته با قیمت مناسب میخواید، کته کباب‌های اینجا رو از دست ندید,1,94,اگه یه غذای با کیفیت و خوشمزه و البته با قیمت مناسب میخواید کته کبابهای اینجا رو از دست ندید
سوخاری‌های پرپروک از پیتزاهاشم بهتر شده عالی,1,44,سوخاریهای پرپروک از پیتزاهاشم بهتر شده عالی
واقعا نودل اسموکی خوشمزه بود حتما امتحان کنین,1,45,واقعا نودل اسموکی خوشمزه بود حتما امتحان کنین
همه چیز خوب بود اما.. ۱ - در بستنی خامه‌ای باز بود و این اصلا بهداشتی نیست. ۲ - چندمنظوره اتک تو نایلنش خیس بود. سوراخه ظاهرا,1,125,همه چیز خوب بود اما   در بستنی خامهای باز بود و این اصلا بهداشتی نیست   چندمنظوره اتک تو نایلنش خیس بود سوراخه ظاهرا
چرا جدیدا غذا سرد میاد؟؟؟؟؟,1,27,چرا جدیدا غذا سرد میاد
سرعت تحویل و ارایه فاکتور و تاریخ محصول مناسب بود,1,49,سرعت تحویل و ارایه فاکتور و تاریخ محصول مناسب بود
چرا قسمت توضیحات نمیخونید زدم بدون قارچ,0,39,چرا قسمت توضیحات نمیخونید زدم بدون قارچ
خسته نباشید من مشتری ثابت پسرخوبم همیشه خوبه ولی خب بعضی اوقاتم بد میشه ایندفعه خووب نبود هم سرد بود هر دیر رسید یکمم سوخته بود,0,127,خسته نباشید من مشتری ثابت پسرخوبم همیشه خوبه ولی خب بعضی اوقاتم بد میشه ایندفعه خووب نبود هم سرد بود هر دیر رسید یکمم سوخته بود
هزینه پیک خیلی زیاده پیک درو خیلی بد بست,1,40,هزینه پیک خیلی زیاده پیک درو خیلی بد بست
بیش از ۱ ساعت طول کشید / به بهانه تصادف پیک / غذا سرد شده / …. خیلی خیلی بد بود,0,79,بیش از  ساعت طول کشید  به بهانه تصادف پیک  غذا سرد شده   خیلی خیلی بد بود
لطفا تذکر دهید برگر‌ها خام نباشد روی برگر‌ها سوخته بود و داخلشون خام,0,68,لطفا تذکر دهید برگرها خام نباشد روی برگرها سوخته بود و داخلشون خام
بال و کتف سوخاری خوب و با کیفیت,1,31,بال و کتف سوخاری خوب و با کیفیت
نام سیر خیلی خوشمزه و گرم بود. تحول سریع و برخورد خوب پیک,1,57,نام سیر خیلی خوشمزه و گرم بود تحول سریع و برخورد خوب پیک
هم خیلی تازه و خوشمزه بود و هم خیلی سریع و سالم رسید.,1,53,هم خیلی تازه و خوشمزه بود و هم خیلی سریع و سالم رسید
بسیار با کیفیت، خوشمزه، تحویل سریع و داغ، امیدوارم مثل اکثر رستورانها تغییر کیفیت پیدا نکنه,1,91,بسیار با کیفیت خوشمزه تحویل سریع و داغ امیدوارم مثل اکثر رستورانها تغییر کیفیت پیدا نکنه
لطفا به توضیحات دقت کتید,1,24,لطفا به توضیحات دقت کتید
به جای پیتزای بوقلمون، پیتزای مرغ فرستاده شد … شمایی که به سلیقه‌ی خودتون غذا می‌فرستید!! دارید یه جورایی به آدم بی‌احترامی می‌کنید حیف پولی که دادم این آخرین سفارشم بود,0,169,به جای پیتزای بوقلمون پیتزای مرغ فرستاده شد  شمایی که به سلیقهی خودتون غذا میفرستید دارید یه جورایی به آدم بیاحترامی میکنید حیف پولی که دادم این آخرین سفارشم بود
کیفیت چیکین بسیار پایین بود و اصلا تازه نبود و حالت سوختگی داشت,0,63,کیفیت چیکین بسیار پایین بود و اصلا تازه نبود و حالت سوختگی داشت
سرعت ارسال و بسته بندی خوب بود اما جوجه بو می‌داد و قاشق و چنگال تو بیته بندی نبود,0,82,سرعت ارسال و بسته بندی خوب بود اما جوجه بو میداد و قاشق و چنگال تو بیته بندی نبود
حجم و طعم خوب بود، ولی می‌شد خوشمزه‌تر باش,1,42,حجم و طعم خوب بود ولی میشد خوشمزهتر باش
حجم زیاد و طعم خوب,1,18,حجم زیاد و طعم خوب
محصول متفاوت با سفارش فرستاده شد,0,32,محصول متفاوت با سفارش فرستاده شد
برش‌های دونر گوشت خوب بودن اما برش‌ها دونر مرغ پخته نشده بودن و بعضی از قسمت هاش کاملا خام بود,1,94,برشهای دونر گوشت خوب بودن اما برشها دونر مرغ پخته نشده بودن و بعضی از قسمت هاش کاملا خام بود
بدمزه‌ترین کیک و کوکی بود که خورده بودم کیک کرنبری عین کیک سوپر بود,0,67,بدمزهترین کیک و کوکی بود که خورده بودم کیک کرنبری عین کیک سوپر بود
اصلا خوب نبود و اصلا مخلفات نداشت خمیر خمیر بود من راضی نبودم,0,61,اصلا خوب نبود و اصلا مخلفات نداشت خمیر خمیر بود من راضی نبودم
نحوه برخورد فردی که برامون اورد عالی بود سریع هم رسید,1,53,نحوه برخورد فردی که برامون اورد عالی بود سریع هم رسید
غذا یخ کرده بود سیب‌زمینی مونده بود! جوابی هم که می‌دید میگید‌این به عهده‌ی اسنپ اکسپرس هست! این مشتری مداری نیست!!,0,115,غذا یخ کرده بود سیبزمینی مونده بود جوابی هم که میدید میگیداین به عهدهی اسنپ اکسپرس هست این مشتری مداری نیست
عالی بود نون سیر اصلا خشک نبود پیتزا خوب پخته بود,1,49,عالی بود نون سیر اصلا خشک نبود پیتزا خوب پخته بود
عای بود ممنونم از عوامل خوب پیتزا پ-ن- و برنامه خوب اسنپ فود,1,60,عای بود ممنونم از عوامل خوب پیتزا پن و برنامه خوب اسنپ فود
با سلام. غذا خوب ولی یه غذا کبابش کاملا سوخته بود. با تشکر,0,58,با سلام غذا خوب ولی یه غذا کبابش کاملا سوخته بود با تشکر
ارسال اشتباه یکی از ساندویچ‌ها کیفیت فوق پایین تو یکی از ساندویچ‌ها فقط کالباس و کاهو بود,0,89,ارسال اشتباه یکی از ساندویچها کیفیت فوق پایین تو یکی از ساندویچها فقط کالباس و کاهو بود
