comment,label,comment_length,comment_cleaned
همیشه عالی و در کمترین زمان ممکن. ممنونم,1,40,همیشه عالی و در کمترین زمان ممکن ممنونم
مثله همیشه عالی، روزی شما پررونق,1,32,مثله همیشه عالی روزی شما پررونق
با سپاس تنوع کم بود,1,19,با سپاس تنوع کم بود
یکم موقع حمل قاطی شده بود.. ولی بارون میومدو داغ هم رسید پس ممنون,1,65,یکم موقع حمل قاطی شده بود ولی بارون میومدو داغ هم رسید پس ممنون
همین کار رو شاید بشه از مغازه محل هم استفاده کرد ولی خرید از سوپرمارکت با منت و تاخیر هست ولی این بدون منت و سریع است,1,117,همین کار رو شاید بشه از مغازه محل هم استفاده کرد ولی خرید از سوپرمارکت با منت و تاخیر هست ولی این بدون منت و سریع است
سلام. خداقوت تارت مخصوص گل گله خیلی خوشمزه و عالی بود. خیلی ممنون از مجموعه قنادی گل گله درضمن از عکسش خیلی خوشگلتر بودن,1,120,سلام خداقوت تارت مخصوص گل گله خیلی خوشمزه و عالی بود خیلی ممنون از مجموعه قنادی گل گله درضمن از عکسش خیلی خوشگلتر بودن
سفارش من حدود دو ساعت بعد از ثبت رسید به دستم. بخاطر بارونی بودن هوا!! پیک اول خونه رو گم کرد و به جای زنجان رفت ستارخان. بعد از دو ساعت که رسید غذاها خیس و یخ بودن.,0,165,سفارش من حدود دو ساعت بعد از ثبت رسید به دستم بخاطر بارونی بودن هوا پیک اول خونه رو گم کرد و به جای زنجان رفت ستارخان بعد از دو ساعت که رسید غذاها خیس و یخ بودن
همه چی خوب ولی هات داگ دورش کلا سوخته بود و داخلش خام بود!!!!,0,61,همه چی خوب ولی هات داگ دورش کلا سوخته بود و داخلش خام بود
چه خوب. زنده‌باد اژدها. با تشکر از پیک و اسنپ,1,45,چه خوب زندهباد اژدها با تشکر از پیک و اسنپ
در کوتاه‌ترین زمان خریدامو دریافت کردم,1,38,در کوتاهترین زمان خریدامو دریافت کردم
عالی اون سس تنده بی‌نظیر بودد,1,29,عالی اون سس تنده بینظیر بودد
یکی از سفارش‌ها موز بود که به له و سیاه بودن حداقل اگه نمیتونین میوه سالم بفرستین از منو حذفش کنید لطفا رسیدگی کنید ک دیگه میوه له لورده برا کسی نفرستن!,0,152,یکی از سفارشها موز بود که به له و سیاه بودن حداقل اگه نمیتونین میوه سالم بفرستین از منو حذفش کنید لطفا رسیدگی کنید ک دیگه میوه له لورده برا کسی نفرستن
زود رسید ممنون. خوشمزه. بود پیک هم خوب بود,1,42,زود رسید ممنون خوشمزه بود پیک هم خوب بود
خوشمزه بود به موقع رسید مرسی قارچش کم بود,1,41,خوشمزه بود به موقع رسید مرسی قارچش کم بود
نان بسیار عالی و با کیفیت,1,25,نان بسیار عالی و با کیفیت
گرم، به موقع، تازه,1,18,گرم به موقع تازه
تو لیست سفارش تخمه آفتابگردان بود که به جای آن بادام‌زمینی فرستاده بودند,0,72,تو لیست سفارش تخمه آفتابگردان بود که به جای آن بادامزمینی فرستاده بودند
همه چی عالی بود، خیلی خیلی سریع سفارش به دستمون رسید، حجم پیتزا هم خیلی خوب بود، سپاس از شعبه ونک پیتزا شیلا و اسنپفود,1,118,همه چی عالی بود خیلی خیلی سریع سفارش به دستمون رسید حجم پیتزا هم خیلی خوب بود سپاس از شعبه ونک پیتزا شیلا و اسنپفود
سیگاری که سفارش دادم را نیاوردند!,0,33,سیگاری که سفارش دادم را نیاوردند
سس الویه خیلی زیاد بود و لطفا توی منو بنویسید که با کالباس هست نه با مرغ,0,72,سس الویه خیلی زیاد بود و لطفا توی منو بنویسید که با کالباس هست نه با مرغ
کیفیت غذا مطلوب و پک غذا کاملا مناسب و حرفه‌ای می‌باشد,1,54,کیفیت غذا مطلوب و پک غذا کاملا مناسب و حرفهای میباشد
گوشت یخی استفاده‌شده بود داخل برگر‌ها کاملا خام بود,0,51,گوشت یخی استفادهشده بود داخل برگرها کاملا خام بود
از این پیتزا آماده هست، برین سوپر مارکت ۲۰۲ یا کاله بگیرین ۲۰ تومن هیچ پنیری روش نیست، خمیر آماده میدن با همون قیمت,0,115,از این پیتزا آماده هست برین سوپر مارکت  یا کاله بگیرین  تومن هیچ پنیری روش نیست خمیر آماده میدن با همون قیمت
تافتون یه ذره نمک نداشت. بی‌مزه بود,1,35,تافتون یه ذره نمک نداشت بیمزه بود
تاریخ تولید لبنیات باید به‌روز باشه، نه اینکه تاریخ تولیدش برای هفته پیش باشه,0,77,تاریخ تولید لبنیات باید بهروز باشه نه اینکه تاریخ تولیدش برای هفته پیش باشه
کیفیت غذا خوب بود ولی فاصله سیب تا دم در منزل کم هست نمیدونم چرا انقد غذا سرد بود، مشکل از رستوران بود یا اسنپ فود، ممنون,0,121,کیفیت غذا خوب بود ولی فاصله سیب تا دم در منزل کم هست نمیدونم چرا انقد غذا سرد بود مشکل از رستوران بود یا اسنپ فود ممنون
آب پرتقال خیلی بد تهیه شد، تمام اسیدی که تو پوست پرتقال وجود داره با آبمیوه ترکیب‌شده بود و به شدت تلخ و تیز شده بود.,0,117,آب پرتقال خیلی بد تهیه شد تمام اسیدی که تو پوست پرتقال وجود داره با آبمیوه ترکیبشده بود و به شدت تلخ و تیز شده بود
عدم مطابقت سفارش با اجناس ارسال‌شده,0,35,عدم مطابقت سفارش با اجناس ارسالشده
مثل همیشه خوشمزه و باکیفیت بود ولی بنظرم یکمی سایز ساندویچ کوچکتر شده بود …,1,75,مثل همیشه خوشمزه و باکیفیت بود ولی بنظرم یکمی سایز ساندویچ کوچکتر شده بود
میوه‌ها خیلی بد! موزها سبز. گوجه‌ها شل و تقریبا له. سیبها پوک. فلفلهای شیرین هم همشون تند! دیگه چی بگم؟!,0,104,میوهها خیلی بد موزها سبز گوجهها شل و تقریبا له سیبها پوک فلفلهای شیرین هم همشون تند دیگه چی بگم
پیتزا عالی بود و داغ و سریع رسید. بسیار متشکرم.,1,47,پیتزا عالی بود و داغ و سریع رسید بسیار متشکرم
بجای یک عدد پنیر آنا، بدون سوال پنیر زیره!!!! فرستادند,0,54,بجای یک عدد پنیر آنا بدون سوال پنیر زیره فرستادند
کیفیت غذا خیلی خیلی پایین بود و نسبت به قیمت مخلفاط خیلی کمی بود,0,64,کیفیت غذا خیلی خیلی پایین بود و نسبت به قیمت مخلفاط خیلی کمی بود
کهنه بود. فقط نون خامه‌ای درست بود. بقیش شیرینی‌های دیگه بود.,0,61,کهنه بود فقط نون خامهای درست بود بقیش شیرینیهای دیگه بود
یک کپن بستنی رایگان داده داخل فاکتور هم. نوشته ولی بستنی رو. نذاشته,0,67,یک کپن بستنی رایگان داده داخل فاکتور هم نوشته ولی بستنی رو نذاشته
کنتاکی ۳ تا تیکه سینه سفت و خشک بود پیتزا خوب بود,0,49,کنتاکی  تا تیکه سینه سفت و خشک بود پیتزا خوب بود
جوجه‌های رون اینجا خیلی خوشمزس,1,30,جوجههای رون اینجا خیلی خوشمزس
خیلی خیلی مزه چربی می‌داد,0,25,خیلی خیلی مزه چربی میداد
بازهم در ارسال غذا و موارد اعلام‌شده مثل حذف خیارشور و جعفری و همچنین ارسال سس فرانسوی رعایت صورت نگرفته بود. برای همین بسیار نامناسب بود,0,137,بازهم در ارسال غذا و موارد اعلامشده مثل حذف خیارشور و جعفری و همچنین ارسال سس فرانسوی رعایت صورت نگرفته بود برای همین بسیار نامناسب بود
شیرینی کاملا خشک بود و قاعدتا تازه نبود,0,39,شیرینی کاملا خشک بود و قاعدتا تازه نبود
سالاد فصل کهنه کاهو سیاه شده غذا به قدری دیر رسیده که می‌شد بجای غذای فریز شده استفاده کرد اصلا پیشنهاد نمی‌کنم,0,111,سالاد فصل کهنه کاهو سیاه شده غذا به قدری دیر رسیده که میشد بجای غذای فریز شده استفاده کرد اصلا پیشنهاد نمیکنم
غذا داخل جعبه کاملا بهم ریخته تحویل داده شد,0,43,غذا داخل جعبه کاملا بهم ریخته تحویل داده شد
همه چیز عالی و تازه به موقع رسید:) فقط‌ای کاش بادام ژاپنی هم به منو اضافه بشه. ممنونم,1,85,همه چیز عالی و تازه به موقع رسید فقطای کاش بادام ژاپنی هم به منو اضافه بشه ممنونم
